2.644528905781156 -16254 28775 -533 13327 2 -8512 285 35144 28 
2.646529305861172 -16547 28413 -506 13327 2 -8504 298 35143 28 
2.648529705941188 -16835 28053 -475 13327 2 -8472 298 35143 28 
2.650530106021204 -17118 28053 -475 13327 2 -8472 298 35143 28 
2.65253050610122 -17396 27695 -431 13327 2 -8456 298 35143 28 
2.654530906181236 -17670 27337 -410 13327 2 -8448 298 35143 28 
2.656531306261252 -17939 26980 -360 13327 2 -8472 298 35143 28 
2.658531706341268 -18202 26624 -337 13327 2 -8464 286 35146 28 
2.660532106421284 -18461 26624 -337 13327 2 -8464 286 35146 28 
2.6625325065013 -18715 26268 -333 13327 2 -8424 286 35146 28 
2.664532906581316 -18964 25552 -362 13327 2 -8464 286 35146 28 
2.666533306661332 -19207 25194 -374 13327 2 -8488 286 35146 28 
2.668533706741348 -19446 24833 -392 13327 2 -8448 254 35152 28 
2.670534106821364 -19679 24473 -404 13327 2 -8464 254 35152 28 
2.67253450690138 -19907 24112 -414 13327 2 -8496 254 35152 28 
2.674534906981396 -20130 24112 -414 13327 2 -8496 254 35152 28 
2.676535307061412 -20348 23751 -417 13327 2 -8472 254 35152 28 
2.678535707141428 -20560 23390 -415 13327 2 -8456 254 35152 28 
2.680536107221444 -20767 23030 -414 13327 2 -8480 239 35157 28 
2.68253650730146 -20969 22673 -402 13327 2 -8464 239 35157 28 
2.684536907381476 -21165 22316 -389 13327 2 -8432 239 35157 28 
2.686537307461492 -21356 22316 -389 13327 2 -8432 239 35157 28 
2.6885377075415082 -21541 21959 -382 13327 2 -8408 239 35157 28 
2.6905381076215242 -21721 21603 -387 13327 2 -8408 239 35157 28 
2.6925385077015402 -21895 21251 -386 13327 2 -8400 228 35159 28 
2.6945389077815562 -22063 20899 -384 13327 2 -8352 228 35159 28 
2.6965393078615723 -22227 20899 -384 13327 2 -8352 228 35159 28 
2.6985397079415883 -22384 20547 -393 13327 2 -8280 228 35159 28 
2.7005401080216043 -22536 20196 -408 13327 2 -8320 228 35159 28 
2.7025405081016203 -22682 19845 -431 13327 2 -8312 228 35159 28 
2.7045409081816363 -22822 19494 -444 13327 2 -8272 229 35159 28 
2.7065413082616523 -22957 19144 -473 13327 2 -8272 229 35159 28 
2.7085417083416683 -23086 18792 -495 13327 2 -8296 229 35159 28 
2.7105421084216843 -23209 18792 -495 13327 2 -8296 229 35159 28 
2.7125425085017003 -23327 18441 -511 13327 2 -8296 229 35159 28 
2.7145429085817163 -23439 18088 -512 13327 2 -8288 229 35159 28 
2.7165433086617323 -23545 17734 -506 13327 2 -8312 232 35162 28 
2.7185437087417483 -23645 17376 -491 13327 2 -8392 232 35162 28 
2.7205441088217643 -23739 17376 -491 13327 2 -8392 232 35162 28 
2.7225445089017803 -23828 17018 -462 13327 2 -8360 232 35162 28 
2.7245449089817964 -23910 16663 -460 13327 2 -8360 232 35162 28 
2.7265453090618124 -23987 16306 -449 13327 2 -8352 232 35162 28 
2.7285457091418284 -24058 15950 -463 13327 2 -8312 237 35163 28 
2.7305461092218444 -24123 15595 -469 13327 2 -8296 237 35163 28 
2.7325465093018604 -24182 15242 -484 13327 2 -8280 237 35163 28 
2.7345469093818764 -24235 15242 -484 13327 2 -8280 237 35163 28 
2.7365473094618924 -24282 14888 -488 13327 2 -8232 237 35163 28 
2.7385477095419084 -24323 14538 -503 13327 2 -8224 237 35163 28 
2.7405481096219244 -24358 14184 -516 13327 2 -8264 252 35163 28 
2.7425485097019404 -24388 13831 -509 13327 2 -8288 252 35163 28 
2.7445489097819564 -24411 13477 -504 13327 2 -8248 252 35163 28 
2.7465493098619724 -24428 13122 -485 13327 2 -8272 252 35163 28 
2.7485497099419884 -24440 13122 -485 13327 2 -8272 252 35163 28 
2.7505501100220044 -24445 12767 -476 13327 2 -8288 252 35163 28 
2.7525505101020205 -24445 12410 -462 13327 2 -8288 257 35157 28 
2.7545509101820365 -24438 12056 -432 13327 2 -8264 257 35157 28 
2.7565513102620525 -24426 11703 -414 13327 2 -8256 257 35157 28 
2.7585517103420685 -24408 11703 -414 13327 2 -8256 257 35157 28 
2.7605521104220845 -24383 11353 -371 13327 2 -8264 257 35157 28 
2.7625525105021005 -24353 11005 -337 13327 2 -8200 257 35157 28 
2.7645529105821165 -24317 10659 -312 13327 2 -8144 254 35156 28 
2.7665533106621325 -24275 10314 -297 13327 2 -8128 254 35156 28 
2.7685537107421485 -24227 9970 -302 13327 2 -8128 254 35156 28 
2.7705541108221645 -24173 9627 -299 13327 2 -8048 254 35156 28 
2.7725545109021805 -24113 9627 -299 13327 2 -8048 254 35156 28 
2.7745549109821965 -24047 9281 -311 13327 2 -8080 254 35156 28 
2.7765553110622125 -23975 8937 -328 13327 2 -8040 231 35158 28 
2.7785557111422285 -23898 8592 -343 13327 2 -8048 231 35158 28 
2.7805561112222446 -23814 8246 -359 13327 2 -8056 231 35158 28 
2.7825565113022606 -23725 8246 -359 13327 2 -8056 231 35158 28 
2.7845569113822766 -23630 7557 -381 13327 2 -8024 231 35158 28 
2.7865573114622926 -23529 7213 -378 13327 2 -8024 223 35163 28 
2.7885577115423086 -23422 7213 -378 13327 2 -8024 223 35163 28 
2.7905581116223246 -23309 6872 -374 13327 2 -7944 223 35163 28 
2.7925585117023406 -23191 6531 -372 13327 2 -7968 223 35163 28 
2.7945589117823566 -23067 6361 -364 13327 2 -7912 223 35163 28 
2.7965593118623726 -22937 6361 -364 13327 2 -7912 223 35163 28 
2.7985597119423886 -22801 6023 -358 13327 2 -7864 223 35163 28 
2.8005601120224046 -22660 5689 -346 13327 2 -7872 215 35163 28 
2.8025605121024206 -22513 5355 -342 13327 2 -7800 215 35163 28 
2.8045609121824366 -22360 5022 -336 13327 2 -7816 215 35163 28 
2.8065613122624526 -22202 4691 -334 13327 2 -7712 215 35163 28 
2.8085617123424687 -22038 4362 -341 13327 2 -7712 215 35163 28 
2.8105621124224847 -21868 4362 -341 13327 2 -7712 215 35163 28 
2.8125625125025007 -21693 4035 -345 13327 2 -7648 224 35164 29 
2.8145629125825167 -21512 3709 -374 13327 2 -7624 224 35164 29 
2.8165633126625327 -21326 3386 -388 13327 2 -7584 224 35164 29 
2.8185637127425487 -21135 3060 -426 13327 2 -7608 224 35164 29 
2.8205641128225647 -20938 3060 -426 13327 2 -7608 224 35164 29 
2.8225645129025807 -20735 2736 -434 13327 2 -7528 224 35164 29 
2.8245649129825967 -20528 2413 -450 13327 2 -7528 222 35165 28 
2.8265653130626127 -20314 2091 -447 13327 2 -7504 222 35165 28 
2.8285657131426287 -20096 1767 -458 13327 2 -7520 222 35165 28 
2.8305661132226447 -19872 1445 -443 13327 2 -7480 222 35165 28 
2.8325665133026607 -19643 1121 -441 13327 2 -7512 222 35165 28 
2.8345669133826767 -19409 1121 -441 13327 2 -7512 222 35165 28 
2.8365673134626928 -19170 796 -430 13327 2 -7472 228 35168 28 
2.8385677135427088 -18926 474 -419 13327 2 -7488 228 35168 28 
2.8405681136227248 -18676 150 -395 13327 2 -7456 228 35168 28 
2.8425685137027408 -18421 -170 -386 13327 2 -7448 228 35168 28 
2.844568913782757 -18162 -490 -387 13327 2 -7408 228 35168 28 
2.8465693138627723 -17897 -806 -381 13327 2 -7336 229 35168 28 
2.8485697139427884 -17628 -806 -381 13327 2 -7336 229 35168 28 
2.8505701140228044 -17353 -1121 -387 13327 2 -7320 229 35168 28 
2.8525705141028204 -17074 -1434 -379 13327 2 -7248 229 35168 28 
2.8545709141828364 -16790 -1743 -366 13327 2 -7176 229 35168 28 
2.8565713142628524 -16501 -2052 -363 13327 2 -7184 229 35168 28 
2.8585717143428684 -16208 -2052 -363 13327 2 -7184 229 35168 28 
2.8605721144228844 -15910 -2358 -348 13327 2 -7136 222 35168 28 
2.8625725145029004 -15607 -2667 -337 13327 2 -7120 222 35168 28 
2.8645729145829164 -15300 -2971 -331 13327 2 -7104 222 35168 28 
2.8665733146629324 -14988 -3276 -324 13327 2 -7048 222 35168 28 
2.8685737147429484 -14672 -3582 -319 13327 2 -7072 222 35168 28 
2.8705741148229644 -14351 -3884 -309 13327 2 -7040 215 35169 28 
2.8725745149029804 -14026 -4184 -302 13327 2 -6960 215 35169 28 
2.8745749149829964 -13696 -4184 -302 13327 2 -6960 215 35169 28 
2.8765753150630125 -13363 -4484 -291 13327 2 -6936 215 35169 28 
2.8785757151430285 -13025 -4780 -282 13327 2 -6928 215 35169 28 
2.8805761152230445 -12683 -5072 -274 13327 2 -6824 215 35169 28 
2.8825765153030605 -12337 -5072 -274 13327 2 -6824 215 35169 28 
2.8845769153830765 -11986 -5653 -262 13327 2 -6728 205 35170 28 
2.8865773154630925 -11632 -5939 -275 13327 2 -6688 205 35170 28 
2.8885777155431085 -11274 -5939 -275 13327 2 -6688 205 35170 28 
2.8905781156231245 -10912 -6225 -273 13327 2 -6608 205 35170 28 
2.8925785157031405 -10546 -6509 -274 13327 2 -6552 205 35170 28 
2.8945789157831565 -10177 -6791 -275 13327 2 -6448 194 35172 28 
2.8965793158631725 -9803 -7072 -268 13327 2 -6360 194 35172 28 
2.8985797159431885 -9426 -7072 -268 13327 2 -6360 194 35172 28 
2.9005801160232045 -9046 -7355 -253 13327 2 -6320 194 35172 28 
2.9025805161032205 -8662 -7632 -240 13327 2 -6208 194 35172 28 
2.9045809161832365 -8274 -7910 -215 13327 2 -6096 194 35172 28 
2.9065813162632526 -7883 -8185 -182 13327 2 -5976 189 35175 28 
2.9085817163432686 -7489 -8456 -163 13327 2 -5848 189 35175 28 
2.9105821164232846 -7091 -8724 -129 13327 2 -5712 189 35175 28 
2.9125825165033006 -6690 -8724 -129 13327 2 -5712 189 35175 28 
2.9145829165833166 -6286 -8991 -99 13327 2 -5592 189 35175 28 
2.9165833166633326 -5879 -9251 -72 13327 2 -5448 189 35175 28 
2.9185837167433486 -5469 -9506 -43 13327 2 -5272 164 35181 28 
2.9205841168233646 -5056 -9506 -43 13327 2 -5272 164 35181 28 
2.9225845169033806 -4640 -9758 -19 13327 2 -5120 164 35181 28 
2.9245849169833966 -4221 -10245 40 13327 2 -4784 164 35181 28 
2.9265853170634126 -3800 -10245 40 13327 2 -4784 164 35181 28 
2.9285857171434286 -3375 -10481 64 13327 2 -4576 164 35181 28 
2.9305861172234446 -2949 -10709 91 13327 2 -4376 143 35191 28 
2.9325865173034606 -2519 -10931 112 13327 2 -4160 143 35191 28 
2.9345869173834767 -2087 -11148 130 13327 2 -3960 143 35191 28 
2.9365873174634927 -1653 -11148 130 13327 2 -3960 143 35191 28 
2.9385877175435087 -1216 -11358 156 13327 2 -3752 143 35191 28 
2.9405881176235247 -777 -11562 179 13327 2 -3552 143 35191 28 
2.9425885177035407 -335 -11760 208 13327 2 -3304 120 35204 28 
2.9445889177835567 107 -11949 230 13327 2 -3064 120 35204 28 
2.9465893178635727 553 -12133 259 13327 2 -2824 120 35204 28 
2.9485897179435887 1000 -12308 289 13327 2 -2584 120 35204 28 
2.9505901180236047 1450 -12308 289 13327 2 -2584 120 35204 28 
2.9525905181036207 1901 -12475 321 13327 2 -2376 120 35204 28 
2.9545909181836367 2354 -12633 372 13327 2 -2152 101 35214 28 
2.9565913182636527 2809 -12782 396 13327 2 -1896 101 35214 28 
2.9585917183436687 3266 -12927 440 13327 2 -1680 101 35214 28 
2.9605921184236847 3724 -12927 440 13327 2 -1680 101 35214 28 
2.9625925185037008 4184 -13057 457 13327 2 -1416 101 35214 28 
2.9645929185837168 4645 -13180 477 13327 2 -1160 101 35214 28 
2.9665933186637328 5107 -13295 516 13327 2 -888 77 35224 28 
2.9685937187437488 5571 -13398 545 13327 2 -592 77 35224 28 
2.970594118823765 6036 -13398 545 13327 2 -592 77 35224 28 
2.972594518903781 6502 -13492 570 13327 2 -352 77 35224 28 
2.974594918983797 6969 -13575 614 13327 2 -192 77 35224 28 
2.976595319063813 7438 -13647 719 13327 2 -104 77 35224 28 
2.978595719143829 7907 -13704 862 13327 2 -56 77 35225 28 
2.980596119223845 8377 -13704 862 13327 2 -56 77 35225 28 
2.982596519303861 8848 -13746 1021 13327 2 104 77 35225 28 
2.984596919383877 9319 -13770 1165 13327 2 224 77 35225 28 
2.986597319463893 9791 -13778 1202 13327 2 392 77 35225 28 
2.988597719543909 10264 -13774 1156 13327 2 512 77 35225 28 
2.990598119623925 10737 -13774 1156 13327 2 512 77 35225 28 
2.992598519703941 11211 -13758 1050 13327 2 672 84 35222 28 
2.994598919783957 11685 -13734 906 13327 2 856 84 35222 28 
2.996599319863973 12159 -13703 837 13327 2 1064 84 35222 28 
2.998599719943989 12633 -13663 802 13327 2 1312 84 35222 28 
3.000600120024005 13108 -13663 802 13327 2 1312 84 35222 28 
3.002600520104021 13582 -13615 819 13327 2 1536 84 35222 28 
3.004600920184037 14057 -13560 884 13327 2 1744 110 35211 28 
3.006601320264053 14531 -13496 912 13327 2 1984 110 35211 28 
3.008601720344069 15005 -13424 988 13327 2 2232 110 35211 28 
3.010602120424085 15479 -13343 1025 13327 2 2392 110 35211 28 
3.012602520504101 15953 -13252 1038 13327 2 2608 110 35211 28 
3.014602920584117 16426 -13252 1038 13327 2 2608 110 35211 28 
3.016603320664133 16899 -13152 1075 13327 2 2880 144 35199 28 
3.018603720744149 17371 -13043 1089 13327 2 3128 144 35199 28 
3.020604120824165 17842 -12925 1102 13327 2 3328 144 35199 28 
3.022604520904181 18313 -12800 1117 13327 2 3584 144 35199 28 
3.024604920984197 18783 -12661 1128 13327 2 3816 144 35199 28 
3.026605321064213 19252 -12515 1160 13327 2 4024 187 35185 28 
3.028605721144229 19720 -12515 1160 13327 2 4024 187 35185 28 
3.030606121224245 20188 -12360 1154 13327 2 4256 187 35185 28 
3.032606521304261 20654 -12193 1182 13327 2 4496 187 35185 28 
3.034606921384277 21119 -12019 1206 13327 2 4784 187 35185 28 
3.036607321464293 21582 -11833 1184 13327 2 4992 187 35185 28 
3.038607721544309 22045 -11833 1184 13327 2 4992 187 35185 28 
3.040608121624325 22506 -11638 1216 13327 2 5256 227 35168 28 
3.042608521704341 22965 -11433 1209 13327 2 5512 227 35168 28 
3.044608921784357 23423 -11215 1235 13327 2 5784 227 35168 28 
3.046609321864373 23880 -10989 1242 13327 2 5960 227 35168 28 
3.048609721944389 24334 -10751 1230 13327 2 6184 227 35168 28 
3.050610122024405 24788 -10751 1230 13327 2 6184 227 35168 28 
3.052610522104421 25239 -10504 1201 13327 2 6392 270 35150 28 
3.054610922184437 25688 -10248 1135 13327 2 6504 270 35150 28 
3.056611322264453 26136 -9983 1064 13327 2 6672 270 35150 28 
3.058611722344469 26581 -9709 1021 13327 2 6800 270 35150 28 
3.060612122424485 27024 -9709 1021 13327 2 6800 270 35150 28 
3.062612522504501 27465 -9430 968 13327 2 6896 270 35150 28 
3.064612922584517 27904 -9141 940 13327 2 7032 297 35135 28 
3.066613322664533 28341 -8845 953 13327 2 7200 297 35135 28 
3.068613722744549 28775 -8543 937 13327 2 7288 297 35135 28 
3.070614122824565 29207 -8543 937 13327 2 7288 297 35135 28 
3.0726145229045807 29636 -8232 913 13327 2 7424 297 35135 28 
3.0746149229845967 30063 -7918 891 13327 2 7504 297 35135 28 
3.0766153230646127 30487 -7594 857 13327 2 7600 320 35127 28 
3.0786157231446287 30908 -7270 818 13327 2 7696 320 35127 28 
3.0806161232246447 31327 -7270 818 13327 2 7696 320 35127 28 
3.0826165233046607 31743 -6941 797 13327 2 7776 320 35127 28 
3.0846169233846767 32156 -6610 749 13327 2 7856 320 35127 28 
3.0866173234646928 32565 -6278 690 13327 2 7920 320 35127 28 
3.0886177235447088 32972 -5943 623 13327 2 7912 308 35127 28 
3.0906181236247248 33376 -5609 537 13327 2 7960 308 35127 28 
3.0926185237047408 33777 -5273 482 13327 2 7952 308 35127 28 
3.094618923784757 34174 -5273 482 13327 2 7952 308 35127 28 
3.096619323864773 34568 -4936 433 13327 2 7976 308 35127 28 
3.098619723944789 34959 -4598 404 13327 2 8064 308 35127 28 
3.100620124024805 35346 -4258 362 13327 2 8064 280 35143 28 
3.102620524104821 35730 -3917 347 13327 2 8096 280 35143 28 
3.104620924184837 36110 -3574 345 13327 2 8104 280 35143 28 
3.106621324264853 36487 -3230 342 13327 2 8096 280 35143 28 
3.108621724344869 36860 -3230 342 13327 2 8096 280 35143 28 
3.110622124424885 37229 -2884 348 13327 2 8168 280 35143 28 
3.112622524504901 37595 -2540 350 13327 2 8120 248 35156 28 
3.114622924584917 37956 -2194 361 13327 2 8112 248 35156 28 
3.116623324664933 38314 -1848 368 13327 2 8192 248 35156 28 
3.118623724744949 38668 -1848 368 13327 2 8192 248 35156 28 
3.120624124824965 39018 -1500 381 13327 2 8192 248 35156 28 
3.122624524904981 39364 -1151 398 13327 2 8184 248 35156 28 
3.124624924984997 39705 -800 425 13327 2 8240 233 35164 28 
3.126625325065013 40043 -446 457 13327 2 8256 233 35164 28 
3.128625725145029 40376 -91 485 13327 2 8264 233 35164 28 
3.130626125225045 40705 266 510 13327 2 8280 233 35164 28 
3.132626525305061 41030 266 510 13327 2 8280 233 35164 28 
3.134626925385077 41351 627 563 13327 2 8280 233 35164 28 
3.136627325465093 41667 990 633 13327 2 8312 244 35154 28 
3.138627725545109 41978 1356 702 13327 2 8296 244 35154 28 
3.140628125625125 42285 1726 826 13327 2 8408 244 35154 28 
3.142628525705141 42587 1726 826 13327 2 8408 244 35154 28 
3.144628925785157 42885 2478 1013 13327 2 8504 244 35154 28 
3.146629325865173 43178 2478 1013 13327 2 8504 244 35154 28 
3.148629725945189 43467 2859 1051 13327 2 8560 292 35135 28 
3.150630126025205 43750 3247 1072 13327 2 8648 292 35135 28 
3.152630526105221 44029 3636 1026 13327 2 8760 292 35135 28 
3.154630926185237 44303 4030 915 13327 2 8848 292 35135 28 
3.156631326265253 44572 4030 915 13327 2 8848 292 35135 28 
3.158631726345269 44836 4425 803 13327 2 8856 292 35135 28 
3.160632126425285 45096 4821 643 13327 2 8896 322 35122 28 
3.162632526505301 45350 5220 530 13327 2 8944 322 35122 28 
3.164632926585317 45599 5619 452 13327 2 8936 322 35122 28 
3.166633326665333 45843 6019 420 13327 2 8944 322 35122 28 
3.168633726745349 46082 6420 410 13327 2 8984 322 35122 28 
3.170634126825365 46316 6420 410 13327 2 8984 322 35122 28 
3.172634526905381 46544 6822 414 13327 2 8952 327 35121 28 
3.174634926985397 46767 7228 437 13327 2 9000 327 35121 28 
3.176635327065413 46985 7635 459 13327 2 9024 327 35121 28 
3.178635727145429 47198 7635 459 13327 2 9024 327 35121 28 
3.180636127225445 47406 8047 502 13327 2 9088 327 35121 28 
3.182636527305461 47607 8457 545 13327 2 9096 327 35121 28 
3.184636927385477 47804 8869 560 13327 2 9152 302 35131 28 
3.186637327465493 47995 9283 538 13327 2 9144 302 35131 28 
3.188637727545509 48181 9693 500 13327 2 9208 302 35131 28 
3.190638127625525 48361 10103 436 13327 2 9192 302 35131 28 
3.192638527705541 48536 10508 364 13327 2 9144 302 35131 28 
3.194638927785557 48705 10508 364 13327 2 9144 302 35131 28 
3.196639327865573 48868 10913 281 13327 2 9096 269 35144 28 
3.198639727945589 49026 11314 202 13327 2 9048 269 35144 28 
3.200640128025605 49178 11713 146 13327 2 9008 269 35144 28 
3.202640528105621 49325 11713 146 13327 2 9008 269 35144 28 
3.204640928185637 49466 12113 115 13327 2 8992 269 35144 28 
3.206641328265653 49601 12908 108 13327 2 8944 245 35155 28 
3.208641728345669 49730 12908 108 13327 2 8944 245 35155 28 
3.210642128425685 49854 13304 122 13327 2 8952 245 35155 28 
3.212642528505701 49972 13700 137 13327 2 8928 245 35155 28 
3.214642928585717 50084 14091 148 13327 2 8880 245 35155 28 
3.216643328665733 50191 14483 160 13327 2 8848 245 35155 28 
3.218643728745749 50291 14483 160 13327 2 8848 245 35155 28 
3.2206441288257652 50386 14873 170 13327 2 8824 218 35173 28 
3.2226445289057812 50475 15261 173 13327 2 8776 218 35173 28 
3.2246449289857972 50558 15650 191 13327 2 8752 218 35173 28 
3.2266453290658133 50635 16038 218 13327 2 8736 218 35173 28 
3.2286457291458293 50706 16424 246 13327 2 8712 218 35173 28 
3.2306461292258453 50772 16813 299 13327 2 8680 200 35178 28 
3.2326465293058613 50831 16813 299 13327 2 8680 200 35178 28 
3.2346469293858773 50885 17198 369 13327 2 8664 200 35178 28 
3.2366473294658933 50932 17587 441 13327 2 8672 200 35178 28 
3.2386477295459093 50974 17976 544 13327 2 8656 200 35178 28 
3.2406481296259253 51010 17976 544 13327 2 8656 200 35178 28 
3.2426485297059413 51039 18364 657 13327 2 8632 200 35178 28 
3.2446489297859573 51063 19145 826 13327 2 8688 245 35164 28 
3.2466493298659733 51081 19145 826 13327 2 8688 245 35164 28 
3.2486497299459893 51093 19539 835 13327 2 8680 245 35164 28 
3.2506501300260053 51099 19932 813 13327 2 8720 245 35164 28 
3.2526505301060213 51099 20329 749 13327 2 8760 245 35164 28 
3.2546509301860373 51093 20329 749 13327 2 8760 245 35164 28 
3.2566513302660534 51081 20726 654 13327 2 8736 280 35144 28 
3.2586517303460694 51063 21122 528 13327 2 8760 280 35144 28 
3.2606521304260854 51039 21519 430 13327 2 8784 280 35144 28 
3.2626525305061014 51010 21915 327 13327 2 8792 280 35144 28 
